Timestamp,Timestamp (ISO 8601),Distance (cm),Fullness (%),Lid Status,CPU Temp (°C),current_fullness,fill_rate,hour,dayofweek,Predicted_Minutes_Left
2025-11-26 16:03:25.635000+00:00,2025-11-26T16:03:25.635Z,7,58.0,CLOSED,53.33,58.0,12.2,16,2,36.79329584072863
2025-11-26 16:03:39.088000+00:00,2025-11-26T16:03:39.088Z,7,58.0,CLOSED,53.33,58.0,13.4,16,2,33.86779122894462
2025-11-26 16:03:55.241000+00:00,2025-11-26T16:03:55.241Z,7,58.0,CLOSED,53.33,58.0,14.6,16,2,31.256398409343205
2025-11-26 16:04:09.139000+00:00,2025-11-26T16:04:09.139Z,7,58.0,CLOSED,53.33,58.0,15.2,16,2,31.042421765517535
2025-11-26 16:04:23.829000+00:00,2025-11-26T16:04:23.829Z,7,58.0,CLOSED,53.33,58.0,15.8,16,2,29.8791193176245
2025-11-26 16:04:38.888000+00:00,2025-11-26T16:04:38.888Z,7,58.0,CLOSED,53.33,58.0,16.4,16,2,28.983213257686646
2025-11-26 16:04:53.859000+00:00,2025-11-26T16:04:53.859Z,7,58.0,CLOSED,53.33,58.0,17.0,16,2,28.29388710620688
2025-11-26 16:05:09.153000+00:00,2025-11-26T16:05:09.153Z,7,58.0,CLOSED,53.33,58.0,17.0,16,2,28.29388710620688
2025-11-26 16:05:23.841000+00:00,2025-11-26T16:05:23.841Z,7,58.0,CLOSED,36.67,58.0,17.0,16,2,28.29388710620688
2025-11-26 16:05:39.287000+00:00,2025-11-26T16:05:39.287Z,7,58.0,CLOSED,53.33,58.0,17.0,16,2,28.29388710620688
2025-11-26 16:05:54.147000+00:00,2025-11-26T16:05:54.147Z,7,58.0,CLOSED,53.33,58.0,17.0,16,2,28.29388710620688
2025-11-26 16:06:09.068000+00:00,2025-11-26T16:06:09.068Z,7,58.0,CLOSED,53.33,58.0,17.0,16,2,28.29388710620688
2025-11-26 16:06:24.790000+00:00,2025-11-26T16:06:24.790Z,7,58.0,CLOSED,36.67,58.0,17.0,16,2,28.29388710620688
2025-11-26 16:06:39.073000+00:00,2025-11-26T16:06:39.073Z,7,58.0,CLOSED,53.33,58.0,17.0,16,2,28.29388710620688
2025-11-26 16:06:54.185000+00:00,2025-11-26T16:06:54.185Z,7,58.0,CLOSED,53.33,58.0,17.0,16,2,28.29388710620688
2025-11-26 16:07:10.322000+00:00,2025-11-26T16:07:10.322Z,7,58.0,CLOSED,53.33,58.0,17.0,16,2,28.29388710620688
2025-11-26 16:07:23.930000+00:00,2025-11-26T16:07:23.930Z,7,58.0,CLOSED,53.33,58.0,17.0,16,2,28.29388710620688
2025-11-26 16:07:38.928000+00:00,2025-11-26T16:07:38.928Z,7,58.0,CLOSED,53.33,58.0,17.0,16,2,28.29388710620688
2025-11-26 16:07:54.341000+00:00,2025-11-26T16:07:54.341Z,7,58.0,CLOSED,53.33,58.0,17.0,16,2,28.29388710620688
2025-11-26 16:08:09.128000+00:00,2025-11-26T16:08:09.128Z,7,58.0,CLOSED,53.33,58.0,17.0,16,2,28.29388710620688
2025-11-26 16:08:24.005000+00:00,2025-11-26T16:08:24.005Z,7,58.0,CLOSED,53.33,58.0,17.0,16,2,28.29388710620688
2025-11-26 16:08:38.957000+00:00,2025-11-26T16:08:38.957Z,7,58.0,CLOSED,53.33,58.0,17.0,16,2,28.29388710620688
2025-11-26 16:08:54.117000+00:00,2025-11-26T16:08:54.117Z,7,58.0,CLOSED,53.33,58.0,17.0,16,2,28.29388710620688
2025-11-26 16:09:09.444000+00:00,2025-11-26T16:09:09.444Z,7,58.0,CLOSED,53.33,58.0,17.0,16,2,28.29388710620688
2025-11-26 16:09:25.447000+00:00,2025-11-26T16:09:25.447Z,7,58.0,CLOSED,53.33,58.0,17.0,16,2,28.29388710620688
2025-11-26 16:09:39.059000+00:00,2025-11-26T16:09:39.059Z,7,58.0,CLOSED,53.33,58.0,17.0,16,2,28.29388710620688
2025-11-26 16:09:53.909000+00:00,2025-11-26T16:09:53.909Z,7,58.0,CLOSED,53.33,58.0,17.0,16,2,28.29388710620688
2025-11-26 16:10:08.768000+00:00,2025-11-26T16:10:08.768Z,7,58.0,CLOSED,53.33,58.0,17.0,16,2,28.29388710620688
2025-11-26 16:10:24.033000+00:00,2025-11-26T16:10:24.033Z,7,58.0,CLOSED,53.33,58.0,17.0,16,2,28.29388710620688
2025-11-26 16:10:39.122000+00:00,2025-11-26T16:10:39.122Z,7,58.0,CLOSED,53.33,58.0,17.0,16,2,28.29388710620688
2025-11-26 16:10:54.301000+00:00,2025-11-26T16:10:54.301Z,7,58.0,CLOSED,53.33,58.0,17.0,16,2,28.29388710620688
2025-11-26 16:11:09.122000+00:00,2025-11-26T16:11:09.122Z,7,58.0,CLOSED,53.33,58.0,17.0,16,2,28.29388710620688
2025-11-26 16:11:23.907000+00:00,2025-11-26T16:11:23.907Z,7,58.0,CLOSED,53.33,58.0,17.0,16,2,28.29388710620688
2025-11-26 16:11:39.079000+00:00,2025-11-26T16:11:39.079Z,7,58.0,CLOSED,53.33,58.0,17.0,16,2,28.29388710620688
2025-11-26 16:11:53.940000+00:00,2025-11-26T16:11:53.940Z,7,58.0,CLOSED,37.78,58.0,17.0,16,2,28.29388710620688
2025-11-26 16:12:09.380000+00:00,2025-11-26T16:12:09.380Z,7,58.0,CLOSED,53.33,58.0,17.0,16,2,28.29388710620688
2025-11-26 16:12:24.850000+00:00,2025-11-26T16:12:24.850Z,8,52.0,CLOSED,53.33,52.0,16.4,16,2,37.009421982238365
2025-11-26 16:12:38.960000+00:00,2025-11-26T16:12:38.960Z,8,52.0,CLOSED,53.33,52.0,15.8,16,2,37.47456582958844
2025-11-26 16:12:54.255000+00:00,2025-11-26T16:12:54.255Z,8,52.0,CLOSED,53.33,52.0,15.2,16,2,38.706713996458056
2025-11-26 16:13:09.015000+00:00,2025-11-26T16:13:09.015Z,8,52.0,CLOSED,36.67,52.0,14.6,16,2,39.957207584074496
2025-11-26 16:13:23.887000+00:00,2025-11-26T16:13:23.887Z,8,52.0,CLOSED,53.33,52.0,14.0,16,2,43.503816699646
2025-11-26 16:13:39.432000+00:00,2025-11-26T16:13:39.432Z,8,52.0,CLOSED,53.33,52.0,13.4,16,2,43.93241689668155
2025-11-26 16:13:53.848000+00:00,2025-11-26T16:13:53.848Z,8,52.0,CLOSED,37.22,52.0,12.8,16,2,45.22448950318203
2025-11-26 16:14:08.927000+00:00,2025-11-26T16:14:08.927Z,8,52.0,CLOSED,53.33,52.0,11.1,16,2,52.66511664377217
2025-11-26 16:14:23.986000+00:00,2025-11-26T16:14:23.986Z,8,52.0,CLOSED,53.33,52.0,9.4,16,2,60.45284967722939
2025-11-26 16:14:39.014000+00:00,2025-11-26T16:14:39.014Z,8,52.0,CLOSED,53.33,52.0,7.7,16,2,75.57277613490096
2025-11-26 16:14:54.230000+00:00,2025-11-26T16:14:54.230Z,8,52.0,CLOSED,53.33,52.0,6.6,16,2,86.73950579297194
2025-11-26 16:15:08.857000+00:00,2025-11-26T16:15:08.857Z,8,52.0,CLOSED,37.78,52.0,5.5,16,2,104.83923857783061
2025-11-26 16:15:24.020000+00:00,2025-11-26T16:15:24.020Z,8,52.0,CLOSED,53.33,52.0,4.4,16,2,129.16599662429869
2025-11-26 16:15:38.895000+00:00,2025-11-26T16:15:38.895Z,8,52.0,CLOSED,53.33,52.0,3.3,16,2,172.6164923577653
2025-11-26 16:15:54.063000+00:00,2025-11-26T16:15:54.063Z,8,52.0,CLOSED,37.22,52.0,2.2,16,2,258.98219501801583
2025-11-26 16:16:08.998000+00:00,2025-11-26T16:16:08.998Z,8,52.0,CLOSED,53.33,52.0,1.1,16,2,518.181818181818
2025-11-26 17:03:54.039000+00:00,2025-11-26T17:03:54.039Z,8,52.0,CLOSED,53.33,52.0,0.5,17,2,1140.0
2025-11-26 17:04:08.791000+00:00,2025-11-26T17:04:08.791Z,9,52.0,CLOSED,53.33,52.0,1.0,17,2,570.0
2025-11-26 17:04:23.835000+00:00,2025-11-26T17:04:23.835Z,8,52.0,CLOSED,53.33,52.0,1.5,17,2,381.00588235294117
2025-11-26 17:04:38.992000+00:00,2025-11-26T17:04:38.992Z,8,52.0,CLOSED,53.33,52.0,2.0,17,2,284.47918972332013
2025-11-26 17:04:54.918000+00:00,2025-11-26T17:04:54.918Z,8,52.0,CLOSED,53.33,52.0,2.5,17,2,229.25815511837743
2025-11-26 17:05:08.713000+00:00,2025-11-26T17:05:08.713Z,9,52.0,CLOSED,37.22,52.0,3.0,17,2,190.41271749755617
2025-11-26 17:05:23.778000+00:00,2025-11-26T17:05:23.778Z,8,52.0,CLOSED,53.33,52.0,3.5,17,2,163.2018702866744
2025-11-26 17:05:38.767000+00:00,2025-11-26T17:05:38.767Z,9,52.0,CLOSED,36.67,52.0,4.0,17,2,144.1199212279385
2025-11-26 17:05:54.126000+00:00,2025-11-26T17:05:54.126Z,8,52.0,CLOSED,53.33,52.0,4.5,17,2,127.42531554731762
2025-11-26 17:06:08.782000+00:00,2025-11-26T17:06:08.782Z,8,52.0,CLOSED,37.78,52.0,5.0,17,2,114.03646273296869
2025-11-26 17:06:23.954000+00:00,2025-11-26T17:06:23.954Z,8,52.0,CLOSED,53.33,52.0,5.0,17,2,114.03646273296869
2025-11-26 17:06:39.476000+00:00,2025-11-26T17:06:39.476Z,8,52.0,CLOSED,53.33,52.0,5.0,17,2,114.03646273296869
2025-11-26 17:06:54.007000+00:00,2025-11-26T17:06:54.007Z,8,52.0,CLOSED,53.33,52.0,5.0,17,2,114.03646273296869
2025-11-26 17:07:09.013000+00:00,2025-11-26T17:07:09.013Z,8,52.0,CLOSED,53.33,52.0,5.0,17,2,114.03646273296869
2025-11-26 17:07:24.017000+00:00,2025-11-26T17:07:24.017Z,8,52.0,CLOSED,53.33,52.0,5.0,17,2,114.03646273296869
2025-11-26 17:07:38.726000+00:00,2025-11-26T17:07:38.726Z,8,52.0,CLOSED,53.33,52.0,5.0,17,2,114.03646273296869
2025-11-26 17:07:53.957000+00:00,2025-11-26T17:07:53.957Z,8,52.0,CLOSED,53.33,52.0,5.0,17,2,114.03646273296869
2025-11-26 17:08:09.052000+00:00,2025-11-26T17:08:09.052Z,8,52.0,CLOSED,53.33,52.0,5.0,17,2,114.03646273296869
2025-11-26 17:08:23.789000+00:00,2025-11-26T17:08:23.789Z,8,52.0,CLOSED,53.33,52.0,5.0,17,2,114.03646273296869
2025-11-26 17:08:38.711000+00:00,2025-11-26T17:08:38.711Z,8,52.0,CLOSED,53.33,52.0,5.0,17,2,114.03646273296869
2025-11-26 17:08:53.915000+00:00,2025-11-26T17:08:53.915Z,8,52.0,CLOSED,53.33,52.0,5.0,17,2,114.03646273296869
2025-11-26 17:09:08.928000+00:00,2025-11-26T17:09:08.928Z,8,52.0,CLOSED,53.33,52.0,5.0,17,2,114.03646273296869
2025-11-26 17:09:24.020000+00:00,2025-11-26T17:09:24.020Z,8,52.0,CLOSED,53.33,52.0,5.0,17,2,114.03646273296869
2025-11-26 17:09:42.295000+00:00,2025-11-26T17:09:42.295Z,8,52.0,CLOSED,53.33,52.0,5.0,17,2,114.03646273296869
2025-11-26 17:09:53.925000+00:00,2025-11-26T17:09:53.925Z,8,52.0,CLOSED,53.33,52.0,5.0,17,2,114.03646273296869
2025-11-26 17:10:09.223000+00:00,2025-11-26T17:10:09.223Z,8,52.0,CLOSED,53.33,52.0,5.0,17,2,114.03646273296869
2025-11-26 17:10:24.306000+00:00,2025-11-26T17:10:24.306Z,8,52.0,CLOSED,53.33,52.0,5.0,17,2,114.03646273296869
2025-11-26 17:10:39.055000+00:00,2025-11-26T17:10:39.055Z,8,52.0,CLOSED,53.33,52.0,5.0,17,2,114.03646273296869
2025-11-26 17:10:53.983000+00:00,2025-11-26T17:10:53.983Z,8,52.0,CLOSED,53.33,52.0,5.0,17,2,114.03646273296869
2025-11-26 17:11:09.927000+00:00,2025-11-26T17:11:09.927Z,8,52.0,CLOSED,53.33,52.0,5.0,17,2,114.03646273296869
2025-11-26 17:11:23.891000+00:00,2025-11-26T17:11:23.891Z,8,52.0,CLOSED,53.33,52.0,5.0,17,2,114.03646273296869
2025-11-26 17:11:39.347000+00:00,2025-11-26T17:11:39.347Z,8,52.0,CLOSED,53.33,52.0,5.0,17,2,114.03646273296869
2025-11-26 17:11:53.811000+00:00,2025-11-26T17:11:53.811Z,8,52.0,CLOSED,36.67,52.0,5.0,17,2,114.03646273296869
2025-11-26 17:12:08.823000+00:00,2025-11-26T17:12:08.823Z,8,52.0,CLOSED,53.33,52.0,5.0,17,2,114.03646273296869
2025-11-26 17:12:23.931000+00:00,2025-11-26T17:12:23.931Z,8,52.0,CLOSED,53.33,52.0,5.0,17,2,114.03646273296869
2025-11-26 17:12:39.830000+00:00,2025-11-26T17:12:39.830Z,8,52.0,CLOSED,53.33,52.0,5.0,17,2,114.03646273296869
2025-11-26 17:12:54.509000+00:00,2025-11-26T17:12:54.509Z,8,52.0,CLOSED,53.33,52.0,5.0,17,2,114.03646273296869
2025-11-26 17:13:09.239000+00:00,2025-11-26T17:13:09.239Z,8,52.0,CLOSED,53.33,52.0,5.0,17,2,114.03646273296869
2025-11-26 17:13:24.001000+00:00,2025-11-26T17:13:24.001Z,8,52.0,CLOSED,53.33,52.0,5.0,17,2,114.03646273296869
2025-11-26 17:13:39.584000+00:00,2025-11-26T17:13:39.584Z,8,52.0,CLOSED,53.33,52.0,5.0,17,2,114.03646273296869
2025-11-26 17:13:54.025000+00:00,2025-11-26T17:13:54.025Z,8,52.0,CLOSED,53.33,52.0,5.0,17,2,114.03646273296869
2025-11-26 17:14:09.231000+00:00,2025-11-26T17:14:09.231Z,8,52.0,CLOSED,53.33,52.0,5.0,17,2,114.03646273296869
2025-11-26 17:14:23.766000+00:00,2025-11-26T17:14:23.766Z,8,52.0,CLOSED,53.33,52.0,5.0,17,2,114.03646273296869
2025-11-26 17:14:39.151000+00:00,2025-11-26T17:14:39.151Z,8,52.0,CLOSED,53.33,52.0,5.0,17,2,114.03646273296869
2025-11-26 17:14:54.873000+00:00,2025-11-26T17:14:54.873Z,8,52.0,CLOSED,53.33,52.0,5.0,17,2,114.03646273296869
2025-11-26 17:15:09.096000+00:00,2025-11-26T17:15:09.096Z,8,52.0,CLOSED,53.33,52.0,5.0,17,2,114.03646273296869
2025-11-26 17:15:24.042000+00:00,2025-11-26T17:15:24.042Z,8,52.0,CLOSED,53.33,52.0,5.0,17,2,114.03646273296869
2025-11-26 17:15:38.872000+00:00,2025-11-26T17:15:38.872Z,8,52.0,CLOSED,53.33,52.0,5.0,17,2,114.03646273296869
2025-11-26 17:15:53.996000+00:00,2025-11-26T17:15:53.996Z,8,52.0,CLOSED,53.33,52.0,5.0,17,2,114.03646273296869
2025-11-26 17:16:08.827000+00:00,2025-11-26T17:16:08.827Z,8,52.0,CLOSED,53.33,52.0,5.0,17,2,114.03646273296869
2025-11-26 17:16:24.196000+00:00,2025-11-26T17:16:24.196Z,8,52.0,CLOSED,53.33,52.0,5.0,17,2,114.03646273296869
2025-11-26 17:16:38.898000+00:00,2025-11-26T17:16:38.898Z,8,52.0,CLOSED,53.33,52.0,5.0,17,2,114.03646273296869
2025-11-26 17:16:53.895000+00:00,2025-11-26T17:16:53.895Z,8,52.0,CLOSED,53.33,52.0,5.0,17,2,114.03646273296869
2025-11-26 17:17:08.706000+00:00,2025-11-26T17:17:08.706Z,8,52.0,CLOSED,53.33,52.0,5.0,17,2,114.03646273296869
2025-11-26 17:17:27.959000+00:00,2025-11-26T17:17:27.959Z,8,52.0,CLOSED,53.33,52.0,5.0,17,2,114.03646273296869
2025-11-26 17:17:39.027000+00:00,2025-11-26T17:17:39.027Z,8,52.0,CLOSED,53.33,52.0,5.0,17,2,114.03646273296869
2025-11-26 17:17:54.926000+00:00,2025-11-26T17:17:54.926Z,8,52.0,CLOSED,53.33,52.0,5.0,17,2,114.03646273296869
2025-11-26 17:18:10.176000+00:00,2025-11-26T17:18:10.176Z,8,52.0,CLOSED,53.33,52.0,5.0,17,2,114.03646273296869
2025-11-26 17:18:24.248000+00:00,2025-11-26T17:18:24.248Z,8,52.0,CLOSED,53.33,52.0,5.0,17,2,114.03646273296869
2025-11-26 17:18:39.879000+00:00,2025-11-26T17:18:39.879Z,8,52.0,CLOSED,37.22,52.0,5.0,17,2,114.03646273296869
2025-11-26 17:18:54.431000+00:00,2025-11-26T17:18:54.431Z,8,52.0,CLOSED,53.33,52.0,4.5,17,2,127.42531554731762
2025-11-26 17:19:08.760000+00:00,2025-11-26T17:19:08.760Z,8,52.0,CLOSED,53.33,52.0,4.0,17,2,144.1199212279385
2025-11-26 17:19:23.753000+00:00,2025-11-26T17:19:23.753Z,8,52.0,CLOSED,53.33,52.0,3.5,17,2,163.2018702866744
2025-11-26 17:19:39.587000+00:00,2025-11-26T17:19:39.587Z,8,52.0,CLOSED,53.33,52.0,3.0,17,2,190.41271749755617
2025-11-26 17:19:54.998000+00:00,2025-11-26T17:19:54.998Z,8,52.0,CLOSED,53.33,52.0,2.5,17,2,229.25815511837743
2025-11-26 17:20:08.933000+00:00,2025-11-26T17:20:08.933Z,8,52.0,CLOSED,53.33,52.0,2.0,17,2,284.47918972332013
2025-11-26 17:20:24.263000+00:00,2025-11-26T17:20:24.263Z,8,52.0,CLOSED,53.33,52.0,1.5,17,2,381.00588235294117
2025-11-26 17:20:39.942000+00:00,2025-11-26T17:20:39.942Z,8,52.0,CLOSED,53.33,52.0,1.0,17,2,570.0
2025-11-26 17:20:55.541000+00:00,2025-11-26T17:20:55.541Z,8,52.0,CLOSED,53.33,52.0,0.5,17,2,1140.0
2025-11-26 17:29:39.026000+00:00,2025-11-26T17:29:39.026Z,6,64.0,CLOSED,53.33,64.0,1.2,17,2,322.75
2025-11-26 17:29:54.813000+00:00,2025-11-26T17:29:54.813Z,6,64.0,CLOSED,53.33,64.0,2.4,17,2,156.70833333333334
2025-11-26 17:30:09.857000+00:00,2025-11-26T17:30:09.857Z,6,64.0,CLOSED,53.33,64.0,3.6,17,2,107.65416666666671
2025-11-26 17:30:23.725000+00:00,2025-11-26T17:30:23.725Z,6,64.0,CLOSED,53.33,64.0,4.8,17,2,80.26851851851852
2025-11-26 17:30:39.586000+00:00,2025-11-26T17:30:39.586Z,6,64.0,CLOSED,53.33,64.0,6.0,17,2,63.277105996462794
2025-11-26 17:30:54.184000+00:00,2025-11-26T17:30:54.184Z,6,64.0,CLOSED,53.33,64.0,7.2,17,2,54.88071899632502
2025-11-26 17:31:09.345000+00:00,2025-11-26T17:31:09.345Z,6,64.0,CLOSED,53.33,64.0,8.4,17,2,47.611970539150825
2025-11-26 17:31:24.920000+00:00,2025-11-26T17:31:24.920Z,6,64.0,CLOSED,53.33,64.0,9.6,17,2,40.96461341164198
2025-11-26 17:31:39.325000+00:00,2025-11-26T17:31:39.325Z,6,64.0,CLOSED,36.67,64.0,10.8,17,2,36.90115455662879
2025-11-26 17:31:54.907000+00:00,2025-11-26T17:31:54.907Z,6,64.0,CLOSED,53.33,64.0,12.0,17,2,32.4321854107825
2025-11-26 17:32:08.899000+00:00,2025-11-26T17:32:08.899Z,6,64.0,CLOSED,53.33,64.0,12.0,17,2,32.4321854107825
2025-11-26 17:32:23.862000+00:00,2025-11-26T17:32:23.862Z,6,64.0,CLOSED,53.33,64.0,12.0,17,2,32.4321854107825
2025-11-26 17:32:41.046000+00:00,2025-11-26T17:32:41.046Z,6,64.0,CLOSED,53.33,64.0,12.0,17,2,32.4321854107825
2025-11-26 17:32:54.966000+00:00,2025-11-26T17:32:54.966Z,6,64.0,CLOSED,53.33,64.0,12.0,17,2,32.4321854107825
2025-11-26 17:33:08.673000+00:00,2025-11-26T17:33:08.673Z,6,64.0,CLOSED,53.33,64.0,12.0,17,2,32.4321854107825
2025-11-26 17:33:23.727000+00:00,2025-11-26T17:33:23.727Z,6,64.0,CLOSED,53.33,64.0,12.0,17,2,32.4321854107825
2025-11-26 17:33:38.977000+00:00,2025-11-26T17:33:38.977Z,6,64.0,CLOSED,53.33,64.0,12.0,17,2,32.4321854107825
2025-11-26 17:33:54.378000+00:00,2025-11-26T17:33:54.378Z,6,64.0,CLOSED,53.33,64.0,12.0,17,2,32.4321854107825
2025-11-26 17:34:08.911000+00:00,2025-11-26T17:34:08.911Z,6,64.0,CLOSED,53.33,64.0,12.0,17,2,32.4321854107825
2025-11-26 17:34:24.134000+00:00,2025-11-26T17:34:24.134Z,6,64.0,CLOSED,53.33,64.0,12.0,17,2,32.4321854107825
2025-11-26 17:34:40.148000+00:00,2025-11-26T17:34:40.148Z,6,64.0,CLOSED,53.33,64.0,12.0,17,2,32.4321854107825
2025-11-26 17:34:54.826000+00:00,2025-11-26T17:34:54.826Z,6,64.0,CLOSED,53.33,64.0,12.0,17,2,32.4321854107825
2025-11-26 17:35:09.381000+00:00,2025-11-26T17:35:09.381Z,6,64.0,CLOSED,53.33,64.0,12.0,17,2,32.4321854107825
2025-11-26 17:35:25.154000+00:00,2025-11-26T17:35:25.154Z,6,64.0,CLOSED,53.33,64.0,12.0,17,2,32.4321854107825
2025-11-26 17:35:39.040000+00:00,2025-11-26T17:35:39.040Z,6,64.0,CLOSED,53.33,64.0,12.0,17,2,32.4321854107825
2025-11-26 17:35:54.837000+00:00,2025-11-26T17:35:54.837Z,6,64.0,CLOSED,53.33,64.0,12.0,17,2,32.4321854107825
2025-11-26 17:36:09.913000+00:00,2025-11-26T17:36:09.913Z,6,64.0,CLOSED,53.33,64.0,12.0,17,2,32.4321854107825
2025-11-26 17:36:24.205000+00:00,2025-11-26T17:36:24.205Z,6,64.0,CLOSED,37.22,64.0,12.0,17,2,32.4321854107825
2025-11-26 17:36:38.874000+00:00,2025-11-26T17:36:38.874Z,6,64.0,CLOSED,53.33,64.0,12.0,17,2,32.4321854107825
2025-11-26 17:36:54.937000+00:00,2025-11-26T17:36:54.937Z,6,64.0,CLOSED,53.33,64.0,12.0,17,2,32.4321854107825
2025-11-26 17:37:09.058000+00:00,2025-11-26T17:37:09.058Z,6,64.0,CLOSED,53.33,64.0,12.0,17,2,32.4321854107825
2025-11-26 17:37:24.842000+00:00,2025-11-26T17:37:24.842Z,5,64.0,CLOSED,53.33,64.0,12.0,17,2,32.4321854107825
2025-11-26 17:37:40.360000+00:00,2025-11-26T17:37:40.360Z,6,64.0,CLOSED,53.33,64.0,12.0,17,2,32.4321854107825
2025-11-26 17:37:55.117000+00:00,2025-11-26T17:37:55.117Z,6,64.0,CLOSED,36.67,64.0,12.0,17,2,32.4321854107825
2025-11-26 17:38:08.859000+00:00,2025-11-26T17:38:08.859Z,6,64.0,CLOSED,53.33,64.0,12.0,17,2,32.4321854107825
2025-11-26 17:38:24.198000+00:00,2025-11-26T17:38:24.198Z,6,64.0,CLOSED,36.67,64.0,12.0,17,2,32.4321854107825
2025-11-26 17:38:39.756000+00:00,2025-11-26T17:38:39.756Z,6,64.0,CLOSED,53.33,64.0,12.0,17,2,32.4321854107825
2025-11-26 17:38:54.089000+00:00,2025-11-26T17:38:54.089Z,5,64.0,CLOSED,53.33,64.0,12.0,17,2,32.4321854107825
2025-11-26 17:39:09.976000+00:00,2025-11-26T17:39:09.976Z,6,64.0,CLOSED,53.33,64.0,12.0,17,2,32.4321854107825
2025-11-26 17:39:25.128000+00:00,2025-11-26T17:39:25.128Z,6,64.0,CLOSED,53.33,64.0,12.0,17,2,32.4321854107825
2025-11-26 17:39:39.038000+00:00,2025-11-26T17:39:39.038Z,6,64.0,CLOSED,53.33,64.0,12.0,17,2,32.4321854107825
2025-11-26 17:39:54.389000+00:00,2025-11-26T17:39:54.389Z,6,64.0,CLOSED,53.33,64.0,12.0,17,2,32.4321854107825
2025-11-26 17:40:10.321000+00:00,2025-11-26T17:40:10.321Z,6,64.0,CLOSED,53.33,64.0,12.0,17,2,32.4321854107825
2025-11-26 17:40:24.148000+00:00,2025-11-26T17:40:24.148Z,5,70.0,CLOSED,53.33,70.0,12.6,17,2,23.140936473475428
2025-11-26 17:40:38.798000+00:00,2025-11-26T17:40:38.798Z,5,70.0,CLOSED,53.33,70.0,13.2,17,2,22.529772778489892
2025-11-26 17:40:54.194000+00:00,2025-11-26T17:40:54.194Z,5,70.0,CLOSED,53.33,70.0,13.8,17,2,21.395894958587213
2025-11-26 17:41:08.817000+00:00,2025-11-26T17:41:08.817Z,6,70.0,CLOSED,53.33,70.0,14.4,17,2,20.981168265192046
2025-11-26 17:41:23.885000+00:00,2025-11-26T17:41:23.885Z,5,64.0,CLOSED,53.33,64.0,14.4,17,2,27.632338524194743
2025-11-26 17:41:40.004000+00:00,2025-11-26T17:41:40.004Z,6,64.0,CLOSED,53.33,64.0,14.4,17,2,27.632338524194743
2025-11-26 17:41:53.818000+00:00,2025-11-26T17:41:53.818Z,6,70.0,CLOSED,53.33,70.0,15.0,17,2,20.21422345341354
2025-11-26 17:42:09.358000+00:00,2025-11-26T17:42:09.358Z,5,70.0,CLOSED,53.33,70.0,15.6,17,2,19.269390151362646
2025-11-26 17:42:23.954000+00:00,2025-11-26T17:42:23.954Z,5,70.0,CLOSED,53.33,70.0,16.2,17,2,18.592786880801373
2025-11-26 17:42:38.815000+00:00,2025-11-26T17:42:38.815Z,5,70.0,CLOSED,53.33,70.0,16.8,17,2,18.14807226361315
2025-11-26 17:42:53.873000+00:00,2025-11-26T17:42:53.873Z,5,70.0,CLOSED,53.33,70.0,16.8,17,2,18.14807226361315
2025-11-26 17:43:09.337000+00:00,2025-11-26T17:43:09.337Z,5,70.0,CLOSED,53.33,70.0,16.8,17,2,18.14807226361315
2025-11-26 17:43:23.815000+00:00,2025-11-26T17:43:23.815Z,5,70.0,CLOSED,53.33,70.0,16.8,17,2,18.14807226361315
2025-11-26 17:43:38.798000+00:00,2025-11-26T17:43:38.798Z,5,70.0,CLOSED,53.33,70.0,16.8,17,2,18.14807226361315
2025-11-26 17:43:53.988000+00:00,2025-11-26T17:43:53.988Z,6,70.0,CLOSED,53.33,70.0,17.4,17,2,18.00931816437055
2025-11-26 17:44:08.803000+00:00,2025-11-26T17:44:08.803Z,5,70.0,CLOSED,53.33,70.0,18.0,17,2,17.920848678867973
2025-11-26 17:44:23.869000+00:00,2025-11-26T17:44:23.869Z,5,70.0,CLOSED,53.33,70.0,18.0,17,2,17.920848678867973
2025-11-26 17:44:40.034000+00:00,2025-11-26T17:44:40.034Z,6,70.0,CLOSED,36.67,70.0,16.8,17,2,18.14807226361315
2025-11-26 17:44:54.442000+00:00,2025-11-26T17:44:54.442Z,5,70.0,CLOSED,53.33,70.0,15.6,17,2,19.269390151362646
2025-11-26 17:45:09.065000+00:00,2025-11-26T17:45:09.065Z,5,70.0,CLOSED,53.33,70.0,14.4,17,2,20.981168265192046
2025-11-26 17:45:23.731000+00:00,2025-11-26T17:45:23.731Z,5,70.0,CLOSED,53.33,70.0,13.2,17,2,22.529772778489892
2025-11-26 17:45:38.700000+00:00,2025-11-26T17:45:38.700Z,6,64.0,CLOSED,53.33,64.0,11.4,17,2,36.704029860973705
2025-11-26 17:45:54.013000+00:00,2025-11-26T17:45:54.013Z,6,64.0,CLOSED,53.33,64.0,9.6,17,2,40.96461341164198
2025-11-26 17:46:10.030000+00:00,2025-11-26T17:46:10.030Z,6,64.0,CLOSED,53.33,64.0,7.8,17,2,51.076575707477694
2025-11-26 17:46:24.023000+00:00,2025-11-26T17:46:24.023Z,6,64.0,CLOSED,53.33,64.0,6.0,17,2,63.277105996462794
2025-11-26 17:46:39.174000+00:00,2025-11-26T17:46:39.174Z,6,64.0,CLOSED,53.33,64.0,4.2,17,2,95.23750000000005
